SK_ID_CURR,TARGET
415517,0.05414462122318685
415519,0.07621394524048176
415521,0.165541706717149
415522,0.03497499534533893
415523,0.0752005416872217
415525,0.062156604125928105
415527,0.05053224306239299
415529,0.036090451169262974
415531,0.08123216447398279
415533,0.10398412975671688
415534,0.05109648300936594
415536,0.04365103439020768
415537,0.12428898451946892
415539,0.0969115188693284
415540,0.056325403423381486
415541,0.18385966112295335
415542,0.07712042338939877
415543,0.05103316175520715
415544,0.06442873294652303
415545,0.09896487003542663
415546,0.09306279662164835
415547,0.04898618536594483
415548,0.035876708566279676
415549,0.092947673479113
415550,0.08331962344948977
415652,0.04944454009252373
415654,0.05907005428181976
415686,0.11313830974522651
415687,0.10726854759647252
415695,0.08114712687642667
415698,0.10883777932514768
415701,0.10030366035331147
415705,0.11834791091610707
415707,0.05512402784779281
415709,0.06674140982806784
415712,0.05336348682078497
415718,0.0718097700624324
415724,0.0345750095023476
415729,0.0771447834944771
415730,0.10640242624753755
415731,0.07475034385445728
415733,0.03746711938860618
415736,0.049023632780763486
415737,0.03303941560150958
415738,0.15593527624160955
415741,0.04194700733962346
415742,0.14299230396728063
415743,0.09342335977988482
415744,0.04904668599583009
415745,0.03199899643106516
415746,0.07129218389104289
415747,0.11544958807774511
415749,0.06256365562410164
415750,0.04122500243871283
415751,0.1058652506557344
415752,0.053447961987134064
415753,0.10016655299191583
415754,0.06169182589884817
415755,0.06943409172255714
415756,0.12314255932036816
415757,0.11204420384716622
415850,0.12467175572363522
415874,0.051147449141538084
415930,0.07336150271945804
415962,0.16165831490249588
415994,0.14672487259771716
415995,0.06576573786367312
416088,0.10708875685704866
416129,0.14556151126932734
416228,0.05028479842472184
416229,0.06926638189432695
416239,0.15643426190873352
416243,0.08126135324055438
416245,0.1284878921140911
416253,0.0832878624024501
416263,0.0656259803540297
416264,0.06005472743001852
416265,0.08357598972776697
416269,0.1558235080050599
416272,0.0793642688000089
416273,0.08091723038019745
416274,0.07955651375851798
416275,0.074635261099545
416276,0.07649493589534186
416277,0.07776913092706124
416278,0.06712297232734754
416280,0.08626638352580782
416283,0.06417185797859724
416287,0.10322437611578175
416288,0.11883909647497655
416291,0.06318060938710775
416292,0.11225041307989318
416294,0.13347405128642323
416295,0.17328701621299997
416296,0.04843964588326073
416300,0.058594372515856155
416301,0.06436841742425874
416302,0.06488963982053327
416303,0.09449702482222877
416305,0.11620103005132265
416306,0.09364841882923362
416307,0.09760916349563022
416309,0.052239746040191555
416310,0.15485581461320186
416311,0.056314669000113234
416312,0.04292391650069476
416313,0.1883786105929258
416314,0.040778366272507284
416315,0.10461602620826055
416316,0.11922013559890092
416426,0.040432952784981706
416435,0.03823500834165629
416444,0.04638640493073783
416477,0.16630182755006498
416484,0.05133855495541842
416488,0.07878395508824397
416502,0.05107255722406861
416542,0.11538905871664852
416582,0.06757658326867487
416647,0.07125567692500562
416658,0.060692381911027625
416659,0.033611746231158326
416675,0.05188399153241865
416676,0.1048328108378436
416696,0.18479514799205357
416721,0.05130598962650299
416729,0.06188951114656641
416743,0.14430613809874726
416744,0.09721582224858423
416761,0.05403477913641472
416793,0.1187048658703853
416826,0.03285862128459336
416848,0.0751532378986673
416850,0.08207062417139355
416860,0.10579813054592498
416861,0.16685103015000705
416862,0.05928394566153611
416865,0.08047896072658436
416870,0.14140992175808673
416871,0.07985256677330085
416872,0.07314422219974377
416874,0.13849924928568627
416877,0.06447871073870425
416879,0.03498730737517282
416881,0.08373610641564869
416882,0.04651533759541162
416883,0.06052362806217253
416884,0.06379998120683326
416885,0.0836414965107806
416886,0.09475619515252758
416887,0.08753840872575391
416888,0.08069493792419298
416890,0.07299395408769027
416893,0.05348473883978252
416894,0.08878965273121411
416895,0.06803864017724744
416896,0.053511236708766854
416897,0.0687039181392983
416899,0.09767114742928414
416900,0.046008550419764795
416901,0.030434334215044108
416902,0.02815003086805705
416903,0.09074215607076752
417043,0.06149923349497615
417159,0.05304533129791891
417182,0.07831779028708537
417183,0.06911417439185853
417187,0.05793226852617332
417209,0.055709218022914064
417226,0.162370646696116
417228,0.14860143114893615
417232,0.03885228285440806
417234,0.05027838160799357
417241,0.03828607566265063
417245,0.04340147238291746
417246,0.08071733771695236
417247,0.10256173550604294
417250,0.15485547797623203
417251,0.04882485182045533
417253,0.0335982465327999
417254,0.05217331682335865
417255,0.0959511276005971
417256,0.12146827075068589
417257,0.08767600696944462
417258,0.06661593239022644
417259,0.042874440083055285
417260,0.15963693529547449
417261,0.04629267326010097
417263,0.1213585699503069
417264,0.06610422789756232
417265,0.0798652440621057
417266,0.06044045809788634
417267,0.09035924327745402
417268,0.04713501257242066
417338,0.06988760370611354
417342,0.11289520945820622
417349,0.06667853212302964
417382,0.06435614627693459
417388,0.07536501196616309
417389,0.10020489418066605
417393,0.1027553147945928
417395,0.1353149739687168
417397,0.07353563821457143
417398,0.04147801716874599
417401,0.0932826698217484
417403,0.11662061280707414
417406,0.08732514377150413
417407,0.1638285513639984
417408,0.12542275455462534
417409,0.05787802485733442
417411,0.04637787002791212
417412,0.10013279555986804
417414,0.09209610718186591
417416,0.10437149016567544
417417,0.044274599418080554
417420,0.07701367275029812
417421,0.11519685959522002
417422,0.1658446697892052
417423,0.049672305360299096
417426,0.07249171911559242
417427,0.04854849033115027
417428,0.05132572129148916
417429,0.04760668872142643
417430,0.08641138761072885
417431,0.03391686065433636
417432,0.05649077438327425
417433,0.07557171141798608
417435,0.09868791362645242
417436,0.03920680950973773
417438,0.06400225182059625
417439,0.05174868168707492
417440,0.07179689572655314
417441,0.06570081123636452
417442,0.15667747263118853
417443,0.10319363884640392
417444,0.06940485761796573
417445,0.09629788375757302
417446,0.05577168951619741
417447,0.13637676498907467
417448,0.11977033059601233
417449,0.11718511146141422
417450,0.05293509276459873
417451,0.10717245966090587
417452,0.05017557650133311
417453,0.05963761630990586
417454,0.06195648100062057
417455,0.13764629166542766
417456,0.05701736268861443
417457,0.027335345944052115
417513,0.038546821874108066
417544,0.15658987243141
417555,0.08756629816488695
417567,0.07947061183874723
417612,0.037009641817957566
417625,0.11673089638284188
417626,0.03862312483776631
417627,0.1258822624316707
417648,0.09467067174436487
417735,0.0722392723008206
417736,0.07586815153687322
417749,0.05685097026619519
417778,0.035096536045625466
417863,0.05412324871865042
417893,0.06178803924026854
417895,0.0571599337209295
417903,0.054993131182150115
417910,0.06835455658056754
417915,0.09982043803943642
417925,0.043091582131328084
417927,0.05841509093408277
417940,0.11103306949694626
417949,0.05831479002246348
417950,0.0688121533367149
417952,0.04984025312175847
417956,0.08256698229683856
417969,0.06247089182750908
417970,0.05912985190258233
417974,0.11831350291729396
417975,0.05491980335020569
417976,0.06234658323457097
417980,0.03400074651550572
417982,0.11262248848315518
417983,0.03986989965793048
417987,0.057516983086498406
417988,0.14565265261137716
417989,0.033942342767715426
417990,0.18847624775833427
417993,0.07413203293001547
417994,0.0551404538554358
417995,0.04344095938682895
417996,0.062181673884222015
417997,0.058123980928521904
417998,0.11630741733292763
417999,0.058210660345382005
418000,0.11424495025401683
418001,0.08264048533711822
418002,0.07048405961448022
418003,0.1179151706061545
418004,0.0760430364410206
418005,0.08166447675307686
418006,0.04849870121928051
418009,0.12603822957813143
418011,0.11166220924923585
418012,0.04424631498187061
418013,0.08116613595976323
418014,0.09486600542760751
418015,0.10456109672232447
418029,0.10146863607458988
418030,0.0853686182454097
418132,0.06689837569029378
418217,0.08425051838584628
418222,0.03976795587704637
418237,0.07166957227389283
418272,0.12302275390152168
418343,0.12499984873684786
418344,0.06413529095798297
418345,0.15017989110056063
418386,0.07932588512665414
418387,0.043152431522754386
418402,0.04851300574770977
418436,0.04592672558429549
418456,0.04502549044959261
418458,0.07553620662621963
418460,0.10290088406470917
418487,0.08724156492478531
418514,0.051610868963033296
418519,0.041057058526015225
418532,0.03787288775200379
418539,0.03466254211507192
418549,0.05090232119033433
418555,0.04540618691008763
418556,0.12893472461382452
418558,0.08335879741972803
418559,0.03517457278660282
418562,0.046104426443180566
418568,0.15403190259013333
418576,0.05295910894407472
418578,0.13063372880016483
418580,0.1114777301254363
418581,0.10536073392727356
418582,0.037281980636115035
418584,0.0768326275822074
418585,0.05047242126515176
418587,0.042814368589746465
418591,0.0778244737953816
418592,0.0694243907150301
418593,0.07089252429196716
418595,0.05861309080800417
418596,0.06708676572818999
418597,0.06891511749804488
418598,0.07616413073359513
418599,0.041190188022941616
418600,0.05481189068448118
418601,0.07887341771607441
418602,0.12575348976700884
418603,0.17606487958654232
418604,0.04295606613052889
418606,0.11941341843344976
418607,0.038223576365962846
418608,0.0540388982215756
418609,0.05553821399150902
418610,0.07062696702218486
418611,0.09876280247850165
418612,0.06865118941937937
418613,0.07665920979388145
418614,0.09774483494408139
418615,0.04144922610629025
418616,0.05594589917221926
418618,0.12985405616572732
418651,0.05600444794720912
418652,0.06061106535763064
418653,0.09627478795222649
418658,0.10104915764428667
418692,0.1329228565359422
418749,0.14365159344927692
418820,0.08589302248923936
418843,0.07489209444358982
418863,0.07617350662102024
418915,0.08175656349305056
418938,0.10698821128302677
418957,0.08017212743607458
419024,0.11637921501611798
419061,0.044761142430552826
419063,0.07767292498156425
419076,0.04827993458813332
419093,0.03157790906067091
419131,0.111053303981726
419132,0.0502728057986435
419138,0.04710996739072422
419139,0.08216386733664371
419141,0.05955159179228717
419142,0.05461597366245993
419143,0.056041937095681935
419145,0.053212284386817375
419149,0.051136482599739456
419151,0.057159438292135774
419152,0.07207402524894509
419153,0.08561732688484436
419154,0.08300741961341838
419155,0.05905227320006483
419156,0.06014567456970848
419157,0.0506373065320261
419158,0.20227188866767504
419159,0.13485691148178974
419162,0.0412651321559493
419163,0.06722055947270283
419165,0.17135046856898853
419168,0.11051438358120835
419169,0.050251139357311375
419170,0.12412287687838738
419171,0.1406150790952704
419172,0.1341526053901921
419173,0.09277782714731397
419174,0.07481457990091642
419175,0.04513331185993359
419176,0.09331582435383158
419177,0.0714178716564517
419178,0.059627581095504645
419270,0.11567130633332154
419305,0.1407616525045316
419330,0.08112589996729631
419485,0.07772972829045835
419491,0.09300928315062845
419499,0.054800696454389834
419513,0.13379717693919663
419514,0.06459793768409941
419535,0.05402195908642795
419538,0.05929770658160922
419582,0.14583431685811157
419601,0.036271055854315046
419611,0.06802435482258402
419644,0.17413862268823843
419648,0.09164124690992127
419649,0.06723255319417214
419656,0.050727153116950925
419671,0.046473725241329304
419677,0.07047679634950262
419685,0.10184770845929042
419688,0.07587222409020873
419689,0.10092381692766438
419690,0.06321007185647833
419691,0.12874502954664171
419698,0.15816472158210382
419699,0.06834759944314064
419701,0.12465628298076921
419703,0.1460277594245529
419704,0.05267534924396391
419705,0.12071263251132566
419746,0.1559212234942589
419750,0.0305889476153585
419767,0.049926799126318276
419775,0.10892041520060604
419783,0.10634690967656137
419787,0.09107974373323281
419788,0.0836401305815391
419790,0.05018555626301653
419791,0.059675827749346586
419792,0.04231586523121749
419794,0.07703809912638064
419795,0.13416290834414246
419797,0.06933442653450594
419798,0.06041036642278563
419799,0.06042195351580524
419804,0.10562420665786398
419805,0.09831335790150723
419806,0.07769555728758225
419808,0.040772444643586064
419810,0.06866511416322796
419811,0.06969204136416601
419812,0.14668906756929578
419815,0.07176532494035204
419816,0.042901971313726764
419817,0.06103850841413815
419818,0.1397576102096658
419820,0.09080124561973989
419821,0.08071197697389706
419824,0.13642550505280512
419825,0.07581260199014607
419826,0.08088940839086546
419827,0.02905573794763322
419828,0.04138633986421727
419829,0.06563061619568415
419830,0.1638620089233785
419831,0.07944085808916108
419832,0.052395880637563626
419833,0.07295747158019539
419834,0.07849798218554288
419835,0.04396173899760111
419836,0.06503160466811517
419837,0.09113057669728697
419838,0.07273617539671601
419839,0.08734759936861988
419840,0.07302187605254014
419841,0.10574938078345714
419842,0.11549457277919972
419843,0.1212938729501821
419913,0.0959390398932084
419916,0.11827049465148066
419955,0.033814775128042096
419956,0.08772449513098644
419992,0.033811309767191544
420150,0.05576186698654441
420160,0.10611984399483261
