SK_ID_CURR,TARGET
374582,0.00482753725047045
374585,0.013137990167868412
374598,0.0054301121317030625
374606,0.07599830611435532
374612,0.018694832882582824
374617,0.015194929833228052
374619,0.01246619827493565
374626,0.03782704804968984
374646,0.021555042702190424
374653,0.056727406517118106
374656,0.03716439050382411
374664,0.0314974861073301
374666,0.04668243460533763
374677,0.12459239592616081
374679,0.04869330297934922
374682,0.05779475049935755
374700,0.08491411792405583
374703,0.16843650859476705
374705,0.10961469687036571
374720,0.03894853467685011
374724,0.0700300992951488
374731,0.014957725743183024
374732,0.08679189964926254
374734,0.08104736645123585
374759,0.06884665273702492
374770,0.02722013283574445
374774,0.023369572872802447
374777,0.2535720213705699
374788,0.015886495665295423
374796,0.1466945289807736
374799,0.10695993202814805
374813,0.1558492566643062
374819,0.006226054158098538
374826,0.14224241729379372
374827,0.02933970761973915
374832,0.029775755918545525
374837,0.01997629166008505
374844,0.19130676892747064
374848,0.3061427925109825
374853,0.07036154363752814
374854,0.015153003571451152
374856,0.012970896576397639
374864,0.15871781953151484
374868,0.0053929619326722
374888,0.04535282944290095
374891,0.05013008570648982
374892,0.03536294585533064
374896,0.014622287469458612
374909,0.13504241009320622
374911,0.01365340659328795
374912,0.07605188462189791
374913,0.12314201558130186
374916,0.024840311395841
374917,0.025206639451729337
374923,0.04472892514216195
374933,0.07997959059442053
374935,0.037838872334478725
374940,0.014691604681685426
374941,0.03378364887861631
374943,0.008623655381692363
374951,0.12997690166518944
374967,0.18108972266334933
374970,0.0787405894098237
374990,0.0844637403508686
374993,0.07863953298746032
374994,0.09854321420507234
375015,0.00902251955311275
375017,0.14578890594729255
375018,0.04384587488685314
375021,0.02641304410792645
375023,0.05601412683568675
375030,0.23484969069915823
375038,0.0078149423439362
375040,0.04018268600113124
375041,0.191043715723987
375052,0.0055437051722815
375061,0.15821995275354367
375064,0.01216327301142715
375076,0.0279992429863163
375086,0.30615843949975025
375109,0.13628266039508272
375118,0.0656878809146338
375133,0.015066534868584463
375140,0.1252704041072103
375156,0.12635820670888942
375168,0.059503295552117544
375170,0.05502833854971574
375182,0.020045362053072426
375187,0.1758957335512909
375188,0.05095920994996235
375197,0.0300079947258309
375201,0.013977183189701836
375204,0.19230014053710834
375216,0.14449769978254765
375225,0.0063925701838802125
375231,0.00621211127009185
375234,0.004748955165308625
375241,0.04150346056150455
375242,0.08022836544925764
375244,0.03627782912926961
375246,0.04308394547495822
375257,0.03467387499401024
375290,0.017316405185450138
375292,0.012035406049086112
375293,0.0586211099970287
375295,0.022689911669850637
375296,0.0140082738527312
375300,0.12477289811494746
375322,0.07217025836087074
375332,0.0745905372266389
375338,0.029689115668786514
375342,0.018113139079098
375365,0.010764470338851025
375367,0.06556973721399771
375384,0.1604468432825953
375418,0.006938565354107037
375464,0.09969496981399774
375477,0.0335094069356069
375485,0.10401828049504122
375496,0.01418467237913435
375534,0.0367974550996332
375544,0.10455405393466294
375556,0.1674746810852917
375588,0.01748307253260755
375589,0.008683447310126002
375594,0.1063628545360869
375629,0.04351889511310762
375649,0.057859825277765536
375654,0.13610523461883423
375696,0.04067127934405143
375758,0.023003095610019147
375795,0.2730192829073572
375843,0.008004436299058136
375844,0.02090561846969055
375853,0.22564643558589964
375878,0.02503807778192995
375879,0.04082684136923341
375883,0.03961484172779301
375887,0.06584137011161742
375929,0.018824279817708935
375934,0.035406496975054616
375936,0.06121941705041045
375937,0.03795417424527014
375948,0.14734890837415332
375951,0.0364391326873398
375953,0.03704278128982142
375964,0.07761007651611793
375969,0.014379385395226436
375970,0.0118132263091437
375973,0.3088088625184678
375976,0.0467745410179614
375997,0.030986772305095125
376000,0.009626500341175025
376011,0.06612173747661644
376019,0.010723566151184
376035,0.01641935394332944
376036,0.11210613587900314
376041,0.027672341119072824
376042,0.0451602492378797
376045,0.011258238129466337
376047,0.16367152774126376
376060,0.014133296647774537
376061,0.05111547738326421
376067,0.05145280684169433
376068,0.2916262043716844
376070,0.052337945665093456
376074,0.009342709955155813
376075,0.025057586572657612
376076,0.05266756857115082
376078,0.03301980849531343
376080,0.028277417414163314
376081,0.015735597537576015
376082,0.0306186618907562
376083,0.1838585573039842
376084,0.07692493760689922
376086,0.02243577739053726
376087,0.01450254668900345
376088,0.01920364144286936
376089,0.027470096805441015
376090,0.0837416661713867
376091,0.08611782717227762
376092,0.04179976185660794
376093,0.034521695843197926
376094,0.1519965722204062
376095,0.1768967731690938
376096,0.0794346054865207
376097,0.018368601069272215
376098,0.09489367879758581
376206,0.004919163052393613
376209,0.06318995849083883
376225,0.016143585989407926
376239,0.034289563702498624
376247,0.1855755072294678
376248,0.029130921010032125
376252,0.02657275904784901
376257,0.06886350500722355
376273,0.01858375538573904
376274,0.037194075886274505
376275,0.004451965216009425
376279,0.03276873065937493
376283,0.04025161907225585
376284,0.030774260176689414
376288,0.02251781330125361
376289,0.06606410878800531
376292,0.02925759567590292
376298,0.11066950054684004
376301,0.0124044569824991
376311,0.017676954857003813
376312,0.11446934125275472
376313,0.0820315827696185
376316,0.025272457320968524
376317,0.0554961783220149
376319,0.05255606070896665
376320,0.07615021593928642
376321,0.1723355716396533
376322,0.028722235017287524
376325,0.11178589369975012
376326,0.04489932564198422
376328,0.008643863688990812
376329,0.1306012021791314
376330,0.02054535692511571
376332,0.018355292675868412
376334,0.04182871948897206
376335,0.0597203346290886
376336,0.23900986482549114
376337,0.2022492667848418
376338,0.18200576920646067
376339,0.03531499633697255
376340,0.08220502183416885
376341,0.2005952035535894
376343,0.04364828413092112
376344,0.029122933680327423
376345,0.01059834884375365
376346,0.1083772735826607
376347,0.1833316752752279
376348,0.09294420312703314
376349,0.1038127144939209
376350,0.0401654929303796
376351,0.015515636949209839
376352,0.008483265701068925
376353,0.013928581268901037
376354,0.0363584322199593
376355,0.017260364409204
376356,0.08909238050252741
376357,0.006554518443711113
376360,0.02391318629789295
376445,0.0685461168383608
376447,0.03288487598331575
376449,0.014913189369166
376470,0.0100064821055687
376483,0.043016277027375704
376484,0.0176519249626467
376486,0.046785131064402546
376487,0.03904699076578684
376488,0.07064864389645872
376491,0.13193262540862502
376492,0.030639134106362535
376494,0.13422628616648397
376495,0.1357483403326657
376496,0.07109599880343083
376497,0.16021582957408792
376498,0.00691016172138925
376502,0.03714218490905133
376503,0.10506197329952224
376504,0.047915294696916716
376506,0.0248823143846044
376509,0.06353388528391893
376515,0.04699359501448075
376517,0.030647723973787826
376518,0.18890798111715862
376519,0.17535596423332034
376520,0.02488152537690664
376521,0.032262360664362416
376522,0.0210335718678168
376523,0.024114269504726213
376524,0.056061673696734336
376527,0.12167580644070045
376530,0.0524274979240049
376531,0.08540219194072521
376532,0.10833546395733851
376533,0.10878807457345935
376534,0.11744576774677513
376535,0.03576960797972861
376537,0.11021536099403645
376538,0.04274604853710103
376539,0.038230223970325605
376546,0.034642115348792316
376594,0.09864935081422363
376595,0.05947069184844236
376614,0.026841978497740438
376616,0.0092096486274638
376617,0.0151782374472711
376618,0.20884047777784162
376619,0.042420683464684306
376620,0.02775992826328135
376627,0.10780330076921243
376630,0.0056920714837938
376631,0.13143252582612824
376632,0.021136332925809326
376633,0.03335669088731262
376635,0.044352954427632804
376636,0.10064251952293533
376637,0.011571477665613051
376639,0.22706014377609385
376640,0.04313763938707402
376642,0.019890482180812748
376643,0.03836789669994835
376644,0.0214581462883273
376645,0.03161840352688304
376646,0.11714016050557913
376648,0.10010754801607802
376650,0.008475911626118712
376651,0.018449860339381337
376652,0.036529635096381026
376732,0.030693942348272312
376733,0.07790701538084716
376734,0.05582374392130752
376756,0.027078093783418248
376804,0.011871793121294813
376856,0.0625782307876644
376869,0.056394726748162
376893,0.03913629374464031
377045,0.057966442513966134
377088,0.019199894961649124
377137,0.13115126664820773
377138,0.012353862206062638
377159,0.01988470889542471
377176,0.03827404351039414
377201,0.035820094982917036
377226,0.13852913551951185
377335,0.015310260453151951
377358,0.1500475236733718
377362,0.030135544964269748
377363,0.01497547550627985
377389,0.15648836372451802
377426,0.21303529799260673
377427,0.01967949221161165
377429,0.038121802393032214
377441,0.0384433694157172
377449,0.01855398077261774
377450,0.16251528508072532
377458,0.02898842101093186
377472,0.16330303108794894
377541,0.3689829385361997
377567,0.030674680393931026
377573,0.010250120979234612
377605,0.0463926036954957
377611,0.06517137062316694
377622,0.04413575759953181
377631,0.041295649005327846
377657,0.008118665613240612
377681,0.0383514497694471
377711,0.017191985334044153
377717,0.0506246623610328
377720,0.2219727238150438
377721,0.18842450094492974
377723,0.04553505094901461
377727,0.016240423035557214
377729,0.041044462500020334
377733,0.02175139463472444
377735,0.00917890734154854
377736,0.013749594876969737
377737,0.06405821978876404
377738,0.0123677312692536
377750,0.1620143764580864
377751,0.05007932056112061
377753,0.0398629824113105
377754,0.042912820906242655
377755,0.09841768653040481
377756,0.05636684672284295
377757,0.1645918185655005
377758,0.039146798574843114
377759,0.018420843314249813
377760,0.011663480326226914
377761,0.2512872193836415
377762,0.019228200867421635
377763,0.016819577140942815
377764,0.04875264078183805
377765,0.271211789549261
377766,0.14966356293469163
377767,0.009727686161551525
377768,0.03797903923455112
377771,0.019964429692074702
377772,0.00886064473427265
377773,0.05085397112267324
377774,0.020937235896379927
377775,0.24462967287305024
377776,0.0434228045171606
377778,0.0342518582722159
377779,0.01913393072060574
377780,0.00683656305372085
377781,0.022970092531240948
377782,0.012102394991252362
377783,0.0070690903009431386
377784,0.05393957808566374
377785,0.02347927881070356
377786,0.018548036612038223
377862,0.028211728097283752
377871,0.04187861082510906
377930,0.006653077501116137
377970,0.02680849731525631
377987,0.022769065378806713
377988,0.02308326906154111
377990,0.0422030154237624
377992,0.12327057939010494
377995,0.018499771571540015
378005,0.01896699086944144
378006,0.007156422389016537
378011,0.07383431739122855
378018,0.022068574488352324
378019,0.029271530322785413
378023,0.01649431227354845
378025,0.0420331302644641
378026,0.049222409355624816
378027,0.0107919167023107
378031,0.030083129724886325
378033,0.01285276427909295
378034,0.0358656567891494
378035,0.0075118539855734134
378040,0.06962199806255373
378041,0.08367335916142041
378042,0.015201836597575749
378043,0.0669958045401948
378044,0.06713791736025485
378045,0.09110035789752982
378046,0.050014947472053206
378047,0.01345163481653805
378048,0.01387214396244575
378049,0.04622603346537705
378051,0.06256006030670665
378052,0.030469464953760923
378053,0.0435521055001512
378054,0.19620238798818435
378055,0.02061313297253755
378056,0.03286886160346182
378057,0.02325664467718675
378059,0.22967608644238766
378060,0.015821154355852914
378061,0.23736048232957865
378062,0.06653096171499844
378063,0.0333306715765305
378065,0.046475846939520504
378066,0.12226701230709225
378067,0.02333822237611135
378068,0.005347493680038438
378069,0.02812613448030761
378070,0.02007064744022531
378096,0.014225829903987136
378098,0.10951192933091272
378104,0.1275066991785667
378105,0.1492834500231197
378106,0.03458571115929261
378107,0.07246979712644591
378108,0.02668179719975044
378109,0.028012870776807523
378110,0.0351001692948817
378111,0.09046677888236523
378112,0.04146539084086535
378113,0.05919377302695743
378114,0.047720900034929535
378115,0.05377490407535004
378116,0.08535816038521685
378117,0.04412843867948443
378119,0.034275134101650034
378120,0.07134570922376601
378121,0.06369001900373544
378122,0.018076563294136223
378123,0.05973576682437905
378124,0.02117127414903655
378136,0.030467990556490125
378181,0.013381470015788462
378184,0.08672895280117264
378190,0.02771425392580605
378263,0.04294246443604262
378300,0.04798121176201566
378304,0.42130963466338833
378305,0.10321577315114844
378311,0.0315366868528788
378313,0.06091352501271022
378314,0.043702251880080624
378317,0.06298862845949435
378320,0.1236595408717493
378322,0.05469349452963345
378325,0.060744526175021324
378327,0.27094371279153406
378328,0.10818876980502601
378329,0.032941519099737124
378330,0.0084798540623451
378331,0.0366703994593653
378334,0.01185821589299155
378335,0.017510396936935603
378336,0.007744253826257725
378339,0.027634247275913803
